device_id,avg_weekday,avg_hour,event_freq,app_categories,installed_apps,active_apps,cluster,phone_brand_enc,device_model_enc
-1780157679979930000,3,10,12,971,6479,507,18,5,259
-7627738229383740000,4,15,13,787,3394,76,56,17,245
-7627738229383740000,4,15,13,787,3394,76,73,17,245
-7627738229383740000,4,15,13,787,3394,76,56,17,245
-7627738229383740000,4,15,13,787,3394,76,56,17,245
-4974671759323080000,1,4,3,129,846,118,-1,41,183
-4974671759323080000,1,4,3,129,846,118,-1,41,183
1109529278258280000,4,15,19,1326,7652,1105,-1,12,317
1109529278258280000,4,15,19,1326,7652,1105,-1,12,317
1109529278258280000,4,15,19,1326,7652,1105,-1,12,317
1109529278258280000,4,15,19,1326,7652,1105,-1,12,317
1109529278258280000,4,15,19,1326,7652,1105,-1,12,317
1109529278258280000,4,15,19,1326,7652,1105,-1,12,317
-2920654991555250000,2,10,1,64,197,27,27,10,497
-2920654991555250000,2,10,1,64,197,27,27,10,497
-2920654991555250000,2,10,1,64,197,27,27,10,497
8352456448952850000,2,23,2,147,413,120,5,17,502
2301954839011420000,2,11,1,40,60,60,179,41,183
-6568245641762960000,2,8,1,60,162,67,-1,5,259
2843542025972590000,5,8,2,60,134,44,18,17,503
-2082116063665590000,3,14,13,478,1319,982,2,5,487
-2082116063665590000,3,14,13,478,1319,982,2,5,487
-7068808712009100000,4,13,81,2801,6530,6346,27,41,195
-7068808712009100000,4,13,81,2801,6530,6346,27,41,195
-7068808712009100000,4,13,81,2801,6530,6346,27,41,195
-2366657969591790000,6,17,2,182,644,54,65,31,559
-125046925248400000,4,13,6,475,1649,390,1,27,360
-125046925248400000,4,13,6,475,1649,390,1,27,360
-8855013348899880000,6,3,1,89,301,37,-1,17,510
-2572353879584970000,3,8,2,130,358,22,24,17,507
-7044502680526380000,4,15,40,972,2024,1889,108,5,96
-7044502680526380000,4,15,40,972,2024,1889,108,5,96
-7044502680526380000,4,15,40,972,2024,1889,108,5,96
-7044502680526380000,4,15,40,972,2024,1889,-1,5,96
-7044502680526380000,4,15,40,972,2024,1889,-1,5,96
-7044502680526380000,4,15,40,972,2024,1889,108,5,96
-7044502680526380000,4,15,40,972,2024,1889,-1,5,96
-7044502680526380000,4,15,40,972,2024,1889,108,5,96
-7044502680526380000,4,15,40,972,2024,1889,-1,5,96
-7044502680526380000,4,15,40,972,2024,1889,108,5,96
-7044502680526380000,4,15,40,972,2024,1889,-1,5,96
-7044502680526380000,4,15,40,972,2024,1889,108,5,96
-7044502680526380000,4,15,40,972,2024,1889,108,5,96
-7044502680526380000,4,15,40,972,2024,1889,108,5,96
2519387054138400000,5,13,26,895,3320,887,-1,42,452
2519387054138400000,5,13,26,895,3320,887,-1,42,452
2519387054138400000,5,13,26,895,3320,887,-1,42,452
2519387054138400000,5,13,26,895,3320,887,-1,42,452
2519387054138400000,5,13,26,895,3320,887,19,42,452
1548267143835790000,3,12,1,79,208,12,160,5,547
4013070155020870000,2,10,11,302,1022,22,2,5,548
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
-1927239126591220000,5,14,106,11660,61268,530,3,10,567
3878106357013570000,5,13,49,1729,3821,3134,-1,5,555
3878106357013570000,5,13,49,1729,3821,3134,-1,5,555
3878106357013570000,5,13,49,1729,3821,3134,-1,5,555
3878106357013570000,5,13,49,1729,3821,3134,-1,5,555
3878106357013570000,5,13,49,1729,3821,3134,-1,5,555
3878106357013570000,5,13,49,1729,3821,3134,-1,5,555
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
-7543777354189480000,4,13,88,3905,12475,5652,27,5,302
2792343957191670000,6,10,4,316,1297,343,2,5,487
2792343957191670000,6,10,4,316,1297,343,225,5,487
2792343957191670000,6,10,4,316,1297,343,-1,5,487
4129417735433900000,6,14,16,1182,6697,117,137,5,547
4129417735433900000,6,14,16,1182,6697,117,137,5,547
4129417735433900000,6,14,16,1182,6697,117,145,5,547
4129417735433900000,6,14,16,1182,6697,117,145,5,547
4129417735433900000,6,14,16,1182,6697,117,145,5,547
4129417735433900000,6,14,16,1182,6697,117,145,5,547
4129417735433900000,6,14,16,1182,6697,117,145,5,547
4129417735433900000,6,14,16,1182,6697,117,137,5,547
4129417735433900000,6,14,16,1182,6697,117,137,5,547
7256622423963570000,6,0,1,86,274,135,-1,5,487
-5619707613207560000,5,16,24,2213,8353,3801,27,5,488
-5619707613207560000,5,16,24,2213,8353,3801,27,5,488
-5619707613207560000,5,16,24,2213,8353,3801,27,5,488
4275041859770420000,5,15,37,2156,7994,6822,9,4,283
4275041859770420000,5,15,37,2156,7994,6822,9,4,283
4275041859770420000,5,15,37,2156,7994,6822,-1,4,283
4275041859770420000,5,15,37,2156,7994,6822,96,4,283
4275041859770420000,5,15,37,2156,7994,6822,9,4,283
4275041859770420000,5,15,37,2156,7994,6822,-1,4,283
4275041859770420000,5,15,37,2156,7994,6822,-1,4,283
4275041859770420000,5,15,37,2156,7994,6822,157,4,283
4275041859770420000,5,15,37,2156,7994,6822,9,4,283
4275041859770420000,5,15,37,2156,7994,6822,-1,4,283
4275041859770420000,5,15,37,2156,7994,6822,9,4,283
4275041859770420000,5,15,37,2156,7994,6822,-1,4,283
3012101383831420000,1,9,1,63,209,23,86,17,248
-4522240755638240000,3,21,1,77,306,5,28,5,260
-4522240755638240000,3,21,1,77,306,5,28,5,260
-8471054182431550000,4,13,168,2305,5376,3371,25,41,160
-8471054182431550000,4,13,168,2305,5376,3371,25,41,160
-8471054182431550000,4,13,168,2305,5376,3371,25,41,160
-8471054182431550000,4,13,168,2305,5376,3371,25,41,160
-8471054182431550000,4,13,168,2305,5376,3371,25,41,160
-8471054182431550000,4,13,168,2305,5376,3371,25,41,160
-8471054182431550000,4,13,168,2305,5376,3371,25,41,160
5696266072031940000,1,8,1,65,222,37,227,12,319
-5393593592500220000,5,16,7,276,1025,156,-1,5,552
-1246230356895750000,5,8,2,150,364,14,27,5,548
-4875326942810040000,2,13,1,57,140,67,75,17,506
-8958035891076350000,2,8,8,357,1462,457,69,30,300
-8958035891076350000,2,8,8,357,1462,457,36,30,300
-8958035891076350000,2,8,8,357,1462,457,36,30,300
-8958035891076350000,2,8,8,357,1462,457,69,30,300
325440331541833000,2,22,1,50,131,15,27,17,508
6615530457224580000,1,9,2,128,390,18,256,17,245
4085575302414160000,4,14,36,2348,8887,1705,1,17,506
4085575302414160000,4,14,36,2348,8887,1705,-1,17,506
4085575302414160000,4,14,36,2348,8887,1705,178,17,506
4085575302414160000,4,14,36,2348,8887,1705,64,17,506
-7890317673305020000,3,12,26,930,2537,1008,2,17,506
-7890317673305020000,3,12,26,930,2537,1008,2,17,506
-7890317673305020000,3,12,26,930,2537,1008,2,17,506
-7890317673305020000,3,12,26,930,2537,1008,2,17,506
-7890317673305020000,3,12,26,930,2537,1008,2,17,506
1849336458446960000,6,14,12,443,1130,183,-1,17,245
3387287997579190000,6,2,2,192,644,66,-1,5,542
3387287997579190000,6,2,2,192,644,66,-1,5,542
6227257023033060000,7,16,1,52,246,70,-1,10,253
631738266581757000,3,15,21,651,1500,923,-1,41,195
631738266581757000,3,15,21,651,1500,923,-1,41,195
631738266581757000,3,15,21,651,1500,923,-1,41,195
631738266581757000,3,15,21,651,1500,923,-1,41,195
-5027118454328370000,2,18,3,197,714,6,-1,3,231
-5027118454328370000,2,18,3,197,714,6,-1,3,231
-5027118454328370000,2,18,3,197,714,6,-1,3,231
8763938224127450000,4,14,84,3080,8772,6297,143,5,487
8763938224127450000,4,14,84,3080,8772,6297,143,5,487
8763938224127450000,4,14,84,3080,8772,6297,143,5,487
8763938224127450000,4,14,84,3080,8772,6297,143,5,487
8763938224127450000,4,14,84,3080,8772,6297,143,5,487
-300569421553737000,6,8,4,130,310,8,2,42,401
-300569421553737000,6,8,4,130,310,8,19,42,401
-3251412785674510000,5,11,63,3450,12441,7186,65,5,488
-3251412785674510000,5,11,63,3450,12441,7186,65,5,488
-3251412785674510000,5,11,63,3450,12441,7186,65,5,488
-3251412785674510000,5,11,63,3450,12441,7186,65,5,488
-3251412785674510000,5,11,63,3450,12441,7186,65,5,488
-3251412785674510000,5,11,63,3450,12441,7186,65,5,488
-3251412785674510000,5,11,63,3450,12441,7186,65,5,488
-3251412785674510000,5,11,63,3450,12441,7186,65,5,488
-3251412785674510000,5,11,63,3450,12441,7186,65,5,488
-3251412785674510000,5,11,63,3450,12441,7186,65,5,488
-3251412785674510000,5,11,63,3450,12441,7186,65,5,488
-3251412785674510000,5,11,63,3450,12441,7186,65,5,488
-3251412785674510000,5,11,63,3450,12441,7186,65,5,488
-3251412785674510000,5,11,63,3450,12441,7186,65,5,488
-3251412785674510000,5,11,63,3450,12441,7186,65,5,488
-3251412785674510000,5,11,63,3450,12441,7186,65,5,488
-3251412785674510000,5,11,63,3450,12441,7186,65,5,488
-6041292592779520000,4,14,15,1160,2825,1107,13,41,183
-6041292592779520000,4,14,15,1160,2825,1107,13,41,183
-6041292592779520000,4,14,15,1160,2825,1107,13,41,183
-6041292592779520000,4,14,15,1160,2825,1107,13,41,183
-6041292592779520000,4,14,15,1160,2825,1107,13,41,183
-6041292592779520000,4,14,15,1160,2825,1107,13,41,183
-6041292592779520000,4,14,15,1160,2825,1107,13,41,183
-6041292592779520000,4,14,15,1160,2825,1107,13,41,183
-6041292592779520000,4,14,15,1160,2825,1107,13,41,183
-6041292592779520000,4,14,15,1160,2825,1107,89,41,183
-6041292592779520000,4,14,15,1160,2825,1107,45,41,183
-6041292592779520000,4,14,15,1160,2825,1107,13,41,183
-6041292592779520000,4,14,15,1160,2825,1107,45,41,183
5537610629963260000,5,12,11,571,1739,382,27,5,553
5537610629963260000,5,12,11,571,1739,382,27,5,553
5537610629963260000,5,12,11,571,1739,382,27,5,553
-4298823463622110000,2,19,15,833,3493,1005,25,5,553
-4298823463622110000,2,19,15,833,3493,1005,25,5,553
-4298823463622110000,2,19,15,833,3493,1005,25,5,553
571146955226212000,2,17,7,243,578,297,2,10,255
-1225665788832820000,1,14,1,32,107,15,254,17,244
-7365183064734850000,2,0,3,155,480,153,2,42,431
-7550514713388380000,7,2,1,65,460,118,-1,10,498
-3664197211064620000,3,12,56,1742,6501,3187,75,12,310
-3664197211064620000,3,12,56,1742,6501,3187,75,12,310
-3664197211064620000,3,12,56,1742,6501,3187,19,12,310
3059414735691980000,5,18,3,61,150,150,2,27,360
3059414735691980000,5,18,3,61,150,150,2,27,360
3059414735691980000,5,18,3,61,150,150,2,27,360
3059414735691980000,5,18,3,61,150,150,2,27,360
1134829417680640000,6,18,8,275,633,465,-1,42,396
100747204611271000,3,12,32,1576,5386,496,33,17,245
100747204611271000,3,12,32,1576,5386,496,-1,17,245
100747204611271000,3,12,32,1576,5386,496,-1,17,245
100747204611271000,3,12,32,1576,5386,496,33,17,245
100747204611271000,3,12,32,1576,5386,496,33,17,245
100747204611271000,3,12,32,1576,5386,496,33,17,245
100747204611271000,3,12,32,1576,5386,496,33,17,245
8541044438060780000,4,15,8,246,694,453,-1,5,543
-544918083963141000,4,12,7,258,556,234,-1,42,404
-544918083963141000,4,12,7,258,556,234,-1,42,404
-2405864165693900000,3,11,23,783,1719,1502,2,10,497
-2405864165693900000,3,11,23,783,1719,1502,2,10,497
-2405864165693900000,3,11,23,783,1719,1502,2,10,497
-7055495757972670000,1,15,1,74,253,42,13,5,259
1602821687356040000,3,12,9,638,3029,74,18,17,507
1602821687356040000,3,12,9,638,3029,74,18,17,507
1602821687356040000,3,12,9,638,3029,74,18,17,507
1602821687356040000,3,12,9,638,3029,74,18,17,507
1602821687356040000,3,12,9,638,3029,74,18,17,507
1602821687356040000,3,12,9,638,3029,74,18,17,507
1602821687356040000,3,12,9,638,3029,74,18,17,507
-4889032645173640000,5,16,25,2077,16090,205,160,5,261
-4889032645173640000,5,16,25,2077,16090,205,160,5,261
-4889032645173640000,5,16,25,2077,16090,205,-1,5,261
-8053431126283480000,4,20,4,141,376,161,126,41,177
2976255725403340000,4,11,4,156,372,189,13,5,487
2976255725403340000,4,11,4,156,372,189,13,5,487
2976255725403340000,4,11,4,156,372,189,13,5,487
2976255725403340000,4,11,4,156,372,189,13,5,487
-7442618391298100000,5,14,12,558,1610,120,-1,17,524
-7442618391298100000,5,14,12,558,1610,120,-1,17,524
-7442618391298100000,5,14,12,558,1610,120,-1,17,524
-7442618391298100000,5,14,12,558,1610,120,-1,17,524
1099769355878940000,5,14,77,2005,6367,2440,-1,10,498
1099769355878940000,5,14,77,2005,6367,2440,-1,10,498
1099769355878940000,5,14,77,2005,6367,2440,-1,10,498
1099769355878940000,5,14,77,2005,6367,2440,-1,10,498
1099769355878940000,5,14,77,2005,6367,2440,75,10,498
2622443485048120000,3,14,2,67,147,115,-1,12,329
2622443485048120000,3,14,2,67,147,115,-1,12,329
9212688420052880000,2,22,1,37,103,33,-1,23,238
-5344650802974690000,5,20,2,200,640,10,68,17,524
-1883148586928600000,6,4,8,436,1025,333,35,42,405
-1883148586928600000,6,4,8,436,1025,333,35,42,405
-1883148586928600000,6,4,8,436,1025,333,35,42,405
6914477072177890000,6,18,16,919,2937,233,-1,5,555
6914477072177890000,6,18,16,919,2937,233,-1,5,555
6914477072177890000,6,18,16,919,2937,233,-1,5,555
6914477072177890000,6,18,16,919,2937,233,120,5,555
-4362536628350880000,7,16,1,38,90,29,27,41,167
935108573271167000,3,16,4,323,1147,437,-1,42,396
935108573271167000,3,16,4,323,1147,437,-1,42,396
-6092462055057750000,5,16,11,1113,4460,595,275,12,319
-6092462055057750000,5,16,11,1113,4460,595,275,12,319
-6092462055057750000,5,16,11,1113,4460,595,275,12,319
-6092462055057750000,5,16,11,1113,4460,595,275,12,319
-6092462055057750000,5,16,11,1113,4460,595,275,12,319
-6092462055057750000,5,16,11,1113,4460,595,275,12,319
-6092462055057750000,5,16,11,1113,4460,595,275,12,319
4681053706637470000,4,11,71,1307,2652,974,-1,5,78
4681053706637470000,4,11,71,1307,2652,974,284,5,78
4681053706637470000,4,11,71,1307,2652,974,284,5,78
4681053706637470000,4,11,71,1307,2652,974,-1,5,78
4681053706637470000,4,11,71,1307,2652,974,284,5,78
4681053706637470000,4,11,71,1307,2652,974,284,5,78
4681053706637470000,4,11,71,1307,2652,974,-1,5,78
4681053706637470000,4,11,71,1307,2652,974,-1,5,78
4681053706637470000,4,11,71,1307,2652,974,284,5,78
4681053706637470000,4,11,71,1307,2652,974,-1,5,78
4681053706637470000,4,11,71,1307,2652,974,-1,5,78
4681053706637470000,4,11,71,1307,2652,974,-1,5,78
4681053706637470000,4,11,71,1307,2652,974,-1,5,78
2757117936366390000,4,15,205,16448,50499,12383,5,5,259
2757117936366390000,4,15,205,16448,50499,12383,5,5,259
2757117936366390000,4,15,205,16448,50499,12383,5,5,259
2757117936366390000,4,15,205,16448,50499,12383,5,5,259
2757117936366390000,4,15,205,16448,50499,12383,5,5,259
2757117936366390000,4,15,205,16448,50499,12383,5,5,259
2757117936366390000,4,15,205,16448,50499,12383,5,5,259
2757117936366390000,4,15,205,16448,50499,12383,5,5,259
2757117936366390000,4,15,205,16448,50499,12383,5,5,259
2757117936366390000,4,15,205,16448,50499,12383,5,5,259
2757117936366390000,4,15,205,16448,50499,12383,5,5,259
2757117936366390000,4,15,205,16448,50499,12383,5,5,259
2757117936366390000,4,15,205,16448,50499,12383,5,5,259
2757117936366390000,4,15,205,16448,50499,12383,5,5,259
2757117936366390000,4,15,205,16448,50499,12383,5,5,259
2757117936366390000,4,15,205,16448,50499,12383,5,5,259
2757117936366390000,4,15,205,16448,50499,12383,5,5,259
2757117936366390000,4,15,205,16448,50499,12383,5,5,259
2757117936366390000,4,15,205,16448,50499,12383,5,5,259
2757117936366390000,4,15,205,16448,50499,12383,5,5,259
2757117936366390000,4,15,205,16448,50499,12383,5,5,259
2757117936366390000,4,15,205,16448,50499,12383,5,5,259
2757117936366390000,4,15,205,16448,50499,12383,5,5,259
2757117936366390000,4,15,205,16448,50499,12383,5,5,259
2757117936366390000,4,15,205,16448,50499,12383,5,5,259
8975162139716430000,3,12,13,638,2323,1194,2,5,555
8975162139716430000,3,12,13,638,2323,1194,2,5,555
8975162139716430000,3,12,13,638,2323,1194,2,5,555
8975162139716430000,3,12,13,638,2323,1194,2,5,555
8997408841908610000,4,12,29,1279,4961,231,-1,17,524
8997408841908610000,4,12,29,1279,4961,231,2,17,524
8997408841908610000,4,12,29,1279,4961,231,2,17,524
8997408841908610000,4,12,29,1279,4961,231,-1,17,524
8997408841908610000,4,12,29,1279,4961,231,2,17,524
8997408841908610000,4,12,29,1279,4961,231,-1,17,524
8997408841908610000,4,12,29,1279,4961,231,2,17,524
8997408841908610000,4,12,29,1279,4961,231,2,17,524
8997408841908610000,4,12,29,1279,4961,231,2,17,524
8997408841908610000,4,12,29,1279,4961,231,-1,17,524
8997408841908610000,4,12,29,1279,4961,231,2,17,524
8997408841908610000,4,12,29,1279,4961,231,64,17,524
7962886997244670000,7,1,1,154,1478,13,204,12,319
-3124804978940820000,2,4,3,164,555,102,27,10,255
4515446926393810000,4,15,35,1553,5956,2094,-1,10,497
-4551768034596680000,5,15,13,1207,9639,208,74,17,245
-4551768034596680000,5,15,13,1207,9639,208,74,17,245
-4551768034596680000,5,15,13,1207,9639,208,74,17,245
-1808110911247730000,3,12,1,61,220,4,-1,10,255
165132475381898000,2,9,2,36,66,59,-1,5,488
165132475381898000,2,9,2,36,66,59,1,5,488
-1067399236897130000,4,13,5,520,2151,388,18,41,183
-1067399236897130000,4,13,5,520,2151,388,18,41,183
-4685482810830080000,3,14,2,127,476,60,-1,41,183
-4685482810830080000,3,14,2,127,476,60,-1,41,183
444029553266875000,2,15,3,186,560,181,1,12,319
444029553266875000,2,15,3,186,560,181,-1,12,319
