longitude,latitude,avg_weekday,avg_hour,event_freq,app_categories,installed_apps,active_apps,cluster,phone_brand_enc,device_model_enc
116.47,40.0,6,16,23,1063,3511,1254,13,42,402
116.29,39.88,6,16,23,1063,3511,1254,13,42,402
116.34,39.89,6,16,23,1063,3511,1254,13,42,402
116.28,39.85,6,16,23,1063,3511,1254,13,42,402
116.29,40.18,6,16,23,1063,3511,1254,13,42,402
116.29,39.95,6,16,23,1063,3511,1254,13,42,402
116.31,39.97,6,16,23,1063,3511,1254,13,42,402
116.58,40.09,6,16,23,1063,3511,1254,13,42,402
116.46,39.89,6,16,23,1063,3511,1254,13,42,402
116.23,40.22,6,16,23,1063,3511,1254,13,42,402
116.23,40.18,6,16,23,1063,3511,1254,13,42,402
116.41,39.99,6,16,23,1063,3511,1254,13,42,402
116.28,40.14,6,16,23,1063,3511,1254,13,42,402
116.3,39.97,6,16,23,1063,3511,1254,13,42,402
116.22,40.2,6,16,23,1063,3511,1254,13,42,402
116.22,40.22,6,16,23,1063,3511,1254,13,42,402
116.3,39.96,6,16,23,1063,3511,1254,13,42,402
116.56,39.94,6,16,23,1063,3511,1254,13,42,402
116.49,39.99,6,16,23,1063,3511,1254,13,42,402
116.33,39.89,6,16,23,1063,3511,1254,13,42,402
116.41,39.93,3,14,78,1694,4019,3123,13,17,244
116.41,39.91,3,14,78,1694,4019,3123,13,17,244
116.32,39.9,3,14,78,1694,4019,3123,13,17,244
116.35,39.91,3,14,78,1694,4019,3123,13,17,244
118.76,32.04,3,16,4,299,827,270,46,5,259
118.85,31.96,3,16,4,299,827,270,46,5,259
118.74,32.05,3,16,4,299,827,270,46,5,259
118.76,32.05,3,16,4,299,827,270,46,5,259
118.75,32.04,3,16,4,299,827,270,46,5,259
118.86,31.96,3,16,4,299,827,270,46,5,259
113.51,34.84,4,10,1,51,188,73,69,12,18
102.73,25.1,5,19,14,676,2190,196,60,42,404
102.71,25.08,5,19,14,676,2190,196,60,42,404
102.72,25.06,5,19,14,676,2190,196,60,42,404
102.68,25.04,5,19,14,676,2190,196,60,42,404
102.73,25.05,5,19,14,676,2190,196,60,42,404
102.73,25.08,5,19,14,676,2190,196,60,42,404
115.58,26.05,3,15,61,2108,6052,4849,-1,5,542
115.41,25.96,3,15,61,2108,6052,4849,-1,5,542
115.42,25.97,3,15,61,2108,6052,4849,-1,5,542
114.96,25.82,3,15,61,2108,6052,4849,158,5,542
114.78,25.69,3,15,61,2108,6052,4849,-1,5,542
115.14,25.98,3,15,61,2108,6052,4849,-1,5,542
116.93,36.73,3,19,6,221,578,380,56,27,518
116.96,36.72,3,19,6,221,578,380,56,27,518
116.99,36.71,3,19,6,221,578,380,56,27,518
116.99,36.7,3,19,6,221,578,380,56,27,518
116.97,36.72,3,19,6,221,578,380,56,27,518
116.93,36.72,3,19,6,221,578,380,56,27,518
113.69,22.83,5,18,8,406,1733,1213,2,4,234
113.15,23.11,5,18,8,406,1733,1213,2,4,234
113.31,23.17,5,18,8,406,1733,1213,2,4,234
113.15,23.1,5,18,8,406,1733,1213,2,4,234
117.3,29.71,4,18,2,50,100,43,-1,41,180
117.16,29.79,4,18,2,50,100,43,-1,41,180
112.57,37.74,4,16,23,734,1780,337,26,31,491
112.58,37.73,4,16,23,734,1780,337,26,31,491
112.56,37.74,4,16,23,734,1780,337,26,31,491
109.5,18.29,3,13,7,296,932,469,120,5,555
109.16,18.37,3,13,7,296,932,469,-1,5,555
109.49,18.31,3,13,7,296,932,469,120,5,555
113.74,34.78,7,15,2,142,564,218,69,5,487
109.47,31.02,3,15,56,1437,3473,2308,-1,17,506
109.52,31.04,3,15,56,1437,3473,2308,-1,17,506
109.48,31.03,3,15,56,1437,3473,2308,-1,17,506
109.42,31.02,3,15,56,1437,3473,2308,-1,17,506
109.51,31.04,3,15,56,1437,3473,2308,-1,17,506
109.45,31.02,3,15,56,1437,3473,2308,-1,17,506
109.4,31.02,3,15,56,1437,3473,2308,-1,17,506
109.52,31.05,3,15,56,1437,3473,2308,-1,17,506
112.19,30.35,5,12,54,1968,5754,3360,150,5,487
112.23,30.34,5,12,54,1968,5754,3360,150,5,487
112.2,30.34,5,12,54,1968,5754,3360,150,5,487
112.24,30.32,5,12,54,1968,5754,3360,150,5,487
112.19,30.34,5,12,54,1968,5754,3360,150,5,487
117.49,36.69,3,11,11,665,2578,1698,93,2,118
117.5,36.71,3,11,11,665,2578,1698,93,2,118
117.46,36.73,3,11,11,665,2578,1698,93,2,118
108.94,34.2,3,16,8,762,3851,128,29,17,509
108.93,34.19,3,16,8,762,3851,128,29,17,509
109.48,34.57,3,16,8,762,3851,128,-1,17,509
109.51,18.25,4,10,30,1303,6050,398,120,41,198
109.52,18.24,4,10,30,1303,6050,398,120,41,198
109.55,34.87,3,8,15,368,726,661,-1,41,182
109.54,34.86,3,8,15,368,726,661,-1,41,182
108.97,34.38,6,14,3,183,497,102,29,17,502
108.96,34.38,6,14,3,183,497,102,29,17,502
115.92,39.94,5,10,3,133,387,224,-1,17,245
121.13,30.17,5,14,20,793,3065,236,-1,17,245
121.13,30.19,5,14,20,793,3065,236,-1,17,245
98.51,39.74,3,15,7,473,1361,141,106,41,5
100.46,38.94,3,15,7,473,1361,141,-1,41,5
100.45,38.94,3,15,7,473,1361,141,-1,41,5
98.3,39.76,3,15,7,473,1361,141,106,41,5
115.98,29.71,4,9,5,200,529,248,144,2,434
115.99,29.66,4,9,5,200,529,248,144,2,434
121.79,39.26,5,13,42,701,1606,258,-1,17,505
121.77,39.05,5,13,42,701,1606,258,75,17,505
121.74,39.73,5,13,42,701,1606,258,-1,17,505
121.74,39.16,5,13,42,701,1606,258,75,17,505
121.74,39.15,5,13,42,701,1606,258,75,17,505
121.95,39.6,5,13,42,701,1606,258,287,17,505
122.0,39.62,5,13,42,701,1606,258,287,17,505
121.98,39.62,5,13,42,701,1606,258,287,17,505
121.77,39.2,5,13,42,701,1606,258,75,17,505
121.78,39.26,5,13,42,701,1606,258,-1,17,505
121.55,39.42,5,13,42,701,1606,258,-1,17,505
121.92,39.57,5,13,42,701,1606,258,287,17,505
121.95,39.61,5,13,42,701,1606,258,287,17,505
121.73,39.09,5,13,42,701,1606,258,75,17,505
121.48,31.22,3,12,21,1440,5539,808,27,17,507
121.47,31.23,3,12,21,1440,5539,808,27,17,507
121.47,31.24,3,12,21,1440,5539,808,27,17,507
121.47,31.41,3,12,21,1440,5539,808,27,17,507
121.46,31.41,3,12,21,1440,5539,808,27,17,507
121.48,31.23,3,12,21,1440,5539,808,27,17,507
121.48,31.38,3,12,21,1440,5539,808,27,17,507
121.47,31.22,3,12,21,1440,5539,808,27,17,507
121.49,31.37,3,12,21,1440,5539,808,27,17,507
111.99,21.87,4,12,39,1298,4215,1928,302,2,42
111.97,21.89,4,12,39,1298,4215,1928,302,2,42
111.98,21.88,4,12,39,1298,4215,1928,302,2,42
113.39,23.12,7,11,2,139,522,374,2,5,487
115.46,35.24,4,7,1,43,113,11,-1,17,506
104.0,30.0,5,12,16,582,1471,224,19,42,401
113.17,27.84,5,12,16,582,1471,224,86,42,401
113.17,27.83,5,12,16,582,1471,224,86,42,401
120.11,30.86,2,19,1,28,80,63,280,41,182
113.61,34.77,5,20,8,284,634,27,69,42,401
113.6,34.77,5,20,8,284,634,27,69,42,401
87.59,43.81,3,14,14,486,1186,672,160,5,555
121.66,31.27,6,18,12,779,2057,555,27,5,488
121.08,31.19,6,18,12,779,2057,555,27,5,488
121.62,31.25,6,18,12,779,2057,555,27,5,488
121.69,31.28,6,18,12,779,2057,555,27,5,488
121.68,31.26,6,18,12,779,2057,555,27,5,488
121.68,31.27,6,18,12,779,2057,555,27,5,488
121.62,31.26,6,18,12,779,2057,555,27,5,488
121.65,31.27,6,18,12,779,2057,555,27,5,488
115.19,28.13,5,14,5,255,567,80,-1,5,538
116.22,40.23,1,4,1,79,221,38,13,17,506
120.74,31.29,4,17,4,211,540,158,27,12,329
110.46,21.26,7,10,3,219,684,117,-1,38,480
109.18,34.37,4,17,9,592,2266,591,29,12,317
108.69,34.5,4,17,9,592,2266,591,-1,12,317
109.19,34.37,4,17,9,592,2266,591,29,12,317
109.19,34.36,4,17,9,592,2266,591,29,12,317
117.24,32.0,2,12,5,234,749,238,5,17,245
117.23,32.01,2,12,5,234,749,238,-1,17,245
117.23,32.0,2,12,5,234,749,238,-1,17,245
120.37,36.12,5,17,7,231,505,370,81,10,565
120.37,36.13,5,17,7,231,505,370,81,10,565
113.02,28.16,3,9,34,934,1758,1611,53,42,396
109.27,22.7,3,13,54,2225,5668,3110,-1,3,230
109.28,22.72,3,13,54,2225,5668,3110,-1,3,230
108.35,22.81,3,13,54,2225,5668,3110,162,3,230
108.33,22.81,3,13,54,2225,5668,3110,162,3,230
109.16,22.71,3,13,54,2225,5668,3110,-1,3,230
108.39,22.82,3,13,54,2225,5668,3110,162,3,230
108.37,22.82,3,13,54,2225,5668,3110,162,3,230
108.34,22.81,3,13,54,2225,5668,3110,162,3,230
108.64,22.83,3,13,54,2225,5668,3110,-1,3,230
108.34,22.8,3,13,54,2225,5668,3110,162,3,230
108.39,22.81,3,13,54,2225,5668,3110,162,3,230
108.91,22.87,3,13,54,2225,5668,3110,-1,3,230
108.4,22.82,3,13,54,2225,5668,3110,162,3,230
108.42,22.82,3,13,54,2225,5668,3110,162,3,230
108.38,22.82,3,13,54,2225,5668,3110,162,3,230
104.68,31.03,3,3,8,738,3246,123,-1,17,245
117.53,36.7,4,5,3,232,664,91,93,17,510
120.19,32.14,4,5,3,232,664,91,-1,17,510
104.6,28.75,3,20,4,212,980,64,140,5,77
104.62,28.75,3,20,4,212,980,64,140,5,77
104.61,28.75,3,20,4,212,980,64,140,5,77
114.3,30.6,4,13,5,393,1245,360,3,5,259
114.28,30.61,4,13,5,393,1245,360,3,5,259
114.27,30.62,4,13,5,393,1245,360,3,5,259
114.27,30.61,4,13,5,393,1245,360,3,5,259
114.28,30.62,4,13,5,393,1245,360,3,5,259
114.29,30.6,4,13,5,393,1245,360,3,5,259
114.26,30.6,4,13,5,393,1245,360,3,5,259
106.73,22.07,4,13,21,879,2435,1303,-1,17,506
106.76,22.11,4,13,21,879,2435,1303,-1,17,506
106.74,22.07,4,13,21,879,2435,1303,-1,17,506
106.74,22.09,4,13,21,879,2435,1303,-1,17,506
106.74,22.08,4,13,21,879,2435,1303,-1,17,506
114.37,30.5,4,18,20,1173,4022,1812,3,5,487
111.08,32.51,4,18,20,1173,4022,1812,-1,5,487
111.08,32.52,4,18,20,1173,4022,1812,-1,5,487
121.4,31.07,5,13,4,186,487,195,27,42,403
121.45,31.22,5,13,4,186,487,195,27,42,403
121.42,31.16,5,13,4,186,487,195,27,42,403
121.38,31.11,5,13,4,186,487,195,27,42,403
121.39,31.13,5,13,4,186,487,195,27,42,403
121.41,31.14,5,13,4,186,487,195,27,42,403
121.43,31.16,5,13,4,186,487,195,27,42,403
121.4,31.13,5,13,4,186,487,195,27,42,403
121.39,31.12,5,13,4,186,487,195,27,42,403
121.38,31.12,5,13,4,186,487,195,27,42,403
104.08,30.65,4,13,122,3857,9163,6620,1,5,488
104.0,30.68,4,13,122,3857,9163,6620,1,5,488
104.09,30.67,4,13,122,3857,9163,6620,1,5,488
104.09,30.66,4,13,122,3857,9163,6620,1,5,488
104.03,30.64,4,13,122,3857,9163,6620,1,5,488
104.08,30.67,4,13,122,3857,9163,6620,1,5,488
104.08,30.66,4,13,122,3857,9163,6620,1,5,488
104.0,30.67,4,13,122,3857,9163,6620,1,5,488
104.06,30.63,4,13,122,3857,9163,6620,1,5,488
104.01,30.67,4,13,122,3857,9163,6620,1,5,488
104.06,30.67,4,13,122,3857,9163,6620,1,5,488
104.01,30.68,4,13,122,3857,9163,6620,1,5,488
120.46,33.2,3,10,5,232,758,168,-1,12,318
112.56,26.91,6,23,1,85,532,183,184,5,553
113.4,23.12,4,13,89,3852,12241,9212,2,5,259
113.38,23.13,4,13,89,3852,12241,9212,2,5,259
113.44,23.18,4,13,89,3852,12241,9212,2,5,259
113.45,23.18,4,13,89,3852,12241,9212,2,5,259
113.39,23.12,4,13,89,3852,12241,9212,2,5,259
113.38,23.12,4,13,89,3852,12241,9212,2,5,259
114.51,38.08,5,17,1,45,108,11,45,17,503
120.5,30.46,5,11,16,729,4510,1245,65,5,553
120.5,30.47,5,11,16,729,4510,1245,65,5,553
110.29,25.3,5,18,2,231,1059,32,170,17,507
110.28,25.3,5,18,2,231,1059,32,170,17,507
118.83,35.59,6,8,6,354,964,6,-1,17,243
106.14,38.49,3,10,15,752,2109,368,157,12,315
106.19,38.49,3,10,15,752,2109,368,157,12,315
106.22,38.48,3,10,15,752,2109,368,157,12,315
106.05,35.21,4,20,3,189,745,181,-1,12,317
123.75,41.27,4,9,4,239,1030,63,303,5,302
120.31,32.85,2,13,4,380,2144,194,-1,12,317
121.43,31.22,3,14,10,321,1000,39,27,17,509
121.31,31.2,3,14,10,321,1000,39,27,17,509
121.37,31.22,3,14,10,321,1000,39,27,17,509
120.2,30.2,3,14,10,321,1000,39,65,17,509
121.41,31.22,3,14,10,321,1000,39,27,17,509
121.47,31.24,3,14,10,321,1000,39,27,17,509
121.45,31.22,3,14,10,321,1000,39,27,17,509
121.36,31.16,3,14,10,321,1000,39,27,17,509
121.38,31.17,3,14,10,321,1000,39,27,17,509
121.35,31.22,3,14,10,321,1000,39,27,17,509
121.38,31.22,3,14,10,321,1000,39,27,17,509
121.46,31.25,3,14,10,321,1000,39,27,17,509
121.36,31.22,3,14,10,321,1000,39,27,17,509
121.45,31.26,3,14,10,321,1000,39,27,17,509
121.42,31.22,3,14,10,321,1000,39,27,17,509
121.4,31.21,3,14,10,321,1000,39,27,17,509
121.48,31.21,3,14,10,321,1000,39,27,17,509
121.46,31.2,3,14,10,321,1000,39,27,17,509
121.47,31.2,3,14,10,321,1000,39,27,17,509
121.5,31.24,3,14,10,321,1000,39,27,17,509
121.46,31.26,3,14,10,321,1000,39,27,17,509
121.48,31.22,3,14,10,321,1000,39,27,17,509
121.48,31.23,3,14,10,321,1000,39,27,17,509
121.44,31.22,3,14,10,321,1000,39,27,17,509
121.4,31.17,3,14,10,321,1000,39,27,17,509
121.42,31.16,3,14,10,321,1000,39,27,17,509
120.21,30.2,3,14,10,321,1000,39,65,17,509
113.11,28.22,4,13,29,1188,3840,2463,53,5,488
113.14,28.23,4,13,29,1188,3840,2463,53,5,488
113.12,28.22,4,13,29,1188,3840,2463,53,5,488
113.12,28.23,4,13,29,1188,3840,2463,53,5,488
113.13,28.23,4,13,29,1188,3840,2463,53,5,488
121.11,31.95,4,11,15,462,1473,1030,-1,30,384
117.01,36.65,5,8,1,86,314,46,56,5,487
112.88,28.3,6,18,4,246,1221,52,53,17,500
112.87,28.31,6,18,4,246,1221,52,53,17,500
112.87,28.3,6,18,4,246,1221,52,53,17,500
115.15,37.98,6,23,1,78,536,30,-1,12,314
1.19,1.28,2,18,2,72,214,31,-1,41,182
1.45,1.39,2,18,2,72,214,31,-1,41,182
115.92,28.67,4,15,13,423,1837,688,42,5,553
115.88,28.65,4,15,13,423,1837,688,42,5,553
115.85,28.67,4,15,13,423,1837,688,42,5,553
115.97,28.65,4,15,13,423,1837,688,42,5,553
115.83,28.72,4,15,13,423,1837,688,42,5,553
115.84,28.72,4,15,13,423,1837,688,42,5,553
125.07,45.52,5,11,58,1117,1718,1658,-1,17,506
125.08,45.52,5,11,58,1117,1718,1658,-1,17,506
125.06,45.52,5,11,58,1117,1718,1658,-1,17,506
126.61,45.67,5,11,58,1117,1718,1658,41,17,506
125.09,45.52,5,11,58,1117,1718,1658,-1,17,506
125.07,45.51,5,11,58,1117,1718,1658,-1,17,506
126.47,45.79,5,11,58,1117,1718,1658,-1,17,506
125.33,45.73,5,11,58,1117,1718,1658,-1,17,506
126.48,45.68,5,11,58,1117,1718,1658,41,17,506
125.06,45.51,5,11,58,1117,1718,1658,-1,17,506
125.61,46.0,5,11,58,1117,1718,1658,-1,17,506
126.51,45.84,5,11,58,1117,1718,1658,-1,17,506
125.07,45.53,5,11,58,1117,1718,1658,-1,17,506
125.89,46.03,5,11,58,1117,1718,1658,-1,17,506
116.38,32.77,5,9,1,43,104,40,-1,5,134
113.18,23.22,5,6,7,207,592,42,2,17,508
113.18,23.2,5,6,7,207,592,42,2,17,508
106.09,30.82,6,2,1,49,146,61,152,5,545
116.33,37.47,4,16,38,763,2124,1442,227,10,565
110.97,30.82,4,13,94,1511,10154,334,-1,31,559
110.97,30.83,4,13,94,1511,10154,334,-1,31,559
110.96,30.83,4,13,94,1511,10154,334,-1,31,559
112.53,37.92,4,9,3,73,154,93,26,17,506
120.6,31.32,2,13,7,111,284,230,27,5,96
120.6,31.31,2,13,7,111,284,230,27,5,96
120.12,30.33,4,13,395,30413,100414,36961,65,5,488
120.17,30.29,4,13,395,30413,100414,36961,65,5,488
120.12,30.36,4,13,395,30413,100414,36961,65,5,488
120.11,30.35,4,13,395,30413,100414,36961,65,5,488
120.17,30.27,4,13,395,30413,100414,36961,65,5,488
120.29,30.3,4,13,395,30413,100414,36961,65,5,488
120.13,30.33,4,13,395,30413,100414,36961,65,5,488
120.11,30.33,4,13,395,30413,100414,36961,65,5,488
120.21,30.25,4,13,395,30413,100414,36961,65,5,488
120.12,30.37,4,13,395,30413,100414,36961,65,5,488
120.34,30.27,4,13,395,30413,100414,36961,65,5,488
120.23,30.21,4,13,395,30413,100414,36961,65,5,488
120.23,30.2,4,13,395,30413,100414,36961,65,5,488
120.19,30.27,4,13,395,30413,100414,36961,65,5,488
120.15,30.28,4,13,395,30413,100414,36961,65,5,488
120.17,30.28,4,13,395,30413,100414,36961,65,5,488
120.19,30.24,4,13,395,30413,100414,36961,65,5,488
120.24,30.36,4,13,395,30413,100414,36961,65,5,488
120.27,30.3,4,13,395,30413,100414,36961,65,5,488
120.22,30.2,4,13,395,30413,100414,36961,65,5,488
120.34,30.3,4,13,395,30413,100414,36961,65,5,488
120.11,30.37,4,13,395,30413,100414,36961,65,5,488
120.18,30.27,4,13,395,30413,100414,36961,65,5,488
120.16,30.28,4,13,395,30413,100414,36961,65,5,488
120.17,30.26,4,13,395,30413,100414,36961,65,5,488
120.21,30.26,4,13,395,30413,100414,36961,65,5,488
120.18,30.24,4,13,395,30413,100414,36961,65,5,488
120.11,30.36,4,13,395,30413,100414,36961,65,5,488
120.2,30.27,4,13,395,30413,100414,36961,65,5,488
120.16,30.26,4,13,395,30413,100414,36961,65,5,488
120.24,30.2,4,13,395,30413,100414,36961,65,5,488
120.34,30.29,4,13,395,30413,100414,36961,65,5,488
120.16,30.27,4,13,395,30413,100414,36961,65,5,488
120.22,30.31,4,13,395,30413,100414,36961,65,5,488
120.18,30.26,4,13,395,30413,100414,36961,65,5,488
120.33,30.3,4,13,395,30413,100414,36961,65,5,488
120.23,30.29,4,13,395,30413,100414,36961,65,5,488
120.21,30.32,4,13,395,30413,100414,36961,65,5,488
120.28,30.3,4,13,395,30413,100414,36961,65,5,488
120.22,30.36,4,13,395,30413,100414,36961,65,5,488
106.53,29.49,3,13,20,763,2274,1064,18,10,497
120.57,30.64,4,15,12,333,848,301,6,42,400
120.56,30.63,4,15,12,333,848,301,6,42,400
120.58,30.65,4,15,12,333,848,301,6,42,400
120.57,30.62,4,15,12,333,848,301,6,42,400
120.58,30.64,4,15,12,333,848,301,6,42,400
116.2,33.51,4,18,8,319,1790,432,206,5,302
116.2,33.5,4,18,8,319,1790,432,206,5,302
116.23,33.49,4,18,8,319,1790,432,206,5,302
116.21,33.51,4,18,8,319,1790,432,206,5,302
116.23,33.5,4,18,8,319,1790,432,206,5,302
117.32,31.24,4,18,8,319,1790,432,-1,5,302
116.18,33.52,4,18,8,319,1790,432,206,5,302
116.22,33.5,4,18,8,319,1790,432,206,5,302
116.19,33.5,4,18,8,319,1790,432,206,5,302
116.18,33.51,4,18,8,319,1790,432,206,5,302
114.98,34.23,4,18,8,319,1790,432,-1,5,302
116.21,33.49,4,18,8,319,1790,432,206,5,302
117.19,31.53,4,18,8,319,1790,432,-1,5,302
117.19,31.31,4,18,8,319,1790,432,-1,5,302
116.22,33.51,4,18,8,319,1790,432,206,5,302
116.19,33.51,4,18,8,319,1790,432,206,5,302
116.18,33.5,4,18,8,319,1790,432,206,5,302
115.07,33.93,4,18,8,319,1790,432,-1,5,302
116.21,33.5,4,18,8,319,1790,432,206,5,302
112.93,35.09,3,16,6,201,407,223,182,5,464
109.43,24.33,4,12,60,1244,3821,632,186,5,547
109.7,23.97,4,12,60,1244,3821,632,-1,5,547
109.71,23.97,4,12,60,1244,3821,632,-1,5,547
109.69,23.97,4,12,60,1244,3821,632,-1,5,547
109.41,24.33,4,12,60,1244,3821,632,186,5,547
109.73,24.14,4,12,60,1244,3821,632,-1,5,547
109.68,23.97,4,12,60,1244,3821,632,-1,5,547
109.42,24.33,4,12,60,1244,3821,632,186,5,547
109.51,23.85,4,12,60,1244,3821,632,-1,5,547
107.01,29.82,4,15,5,408,1196,218,119,12,319
107.0,29.82,4,15,5,408,1196,218,119,12,319
107.06,29.83,4,15,5,408,1196,218,119,12,319
107.07,29.83,4,15,5,408,1196,218,119,12,319
117.54,34.39,4,11,2,153,856,23,-1,17,244
121.01,31.38,5,21,1,35,93,59,27,42,446
113.02,23.72,4,12,58,2289,6074,4488,15,10,497
112.99,23.73,4,12,58,2289,6074,4488,15,10,497
113.01,23.73,4,12,58,2289,6074,4488,15,10,497
113.01,23.74,4,12,58,2289,6074,4488,15,10,497
114.28,22.7,4,9,1,70,232,27,2,42,396
113.13,28.23,3,17,3,294,1250,187,53,17,503
112.85,28.33,6,18,1,68,187,46,-1,5,488
119.8,33.98,5,12,33,846,2334,264,236,17,507
119.8,34.0,5,12,33,846,2334,264,236,17,507
113.83,22.73,4,11,11,748,2101,35,2,5,550
113.84,22.73,4,11,11,748,2101,35,2,5,550
113.84,22.72,4,11,11,748,2101,35,2,5,550
109.44,31.12,4,8,7,469,1584,14,-1,5,554
109.45,31.11,4,8,7,469,1584,14,-1,5,554
109.45,31.12,4,8,7,469,1584,14,-1,5,554
109.44,31.11,4,8,7,469,1584,14,-1,5,554
116.39,40.1,3,11,1,63,171,99,13,10,253
120.54,31.31,5,11,3,231,770,39,27,17,508
108.08,24.7,4,12,33,972,2659,2144,-1,5,553
108.09,24.7,4,12,33,972,2659,2144,-1,5,553
114.4,23.17,3,14,5,270,997,345,70,5,77
114.4,23.11,3,14,5,270,997,345,70,5,77
114.35,23.03,3,14,5,270,997,345,70,5,77
114.32,23.01,3,14,5,270,997,345,70,5,77
108.86,34.18,4,16,29,1991,6566,2159,29,5,555
113.49,22.91,2,15,3,203,547,203,2,17,506
113.28,22.74,2,15,3,203,547,203,2,17,506
113.04,23.68,4,13,72,2648,8475,4040,15,5,542
113.05,23.68,4,13,72,2648,8475,4040,15,5,542
113.03,23.68,4,13,72,2648,8475,4040,15,5,542
113.06,23.67,4,13,72,2648,8475,4040,15,5,542
104.01,30.7,3,14,39,1770,7866,480,1,5,550
114.26,30.48,5,11,20,1134,4117,316,3,17,245
119.99,28.61,5,11,20,1134,4117,316,-1,17,245
120.0,28.74,5,11,20,1134,4117,316,-1,17,245
120.06,28.65,5,11,20,1134,4117,316,-1,17,245
114.27,30.48,5,11,20,1134,4117,316,3,17,245
120.03,28.61,5,11,20,1134,4117,316,-1,17,245
113.03,28.14,5,13,6,409,1323,72,53,10,256
113.02,28.16,5,13,6,409,1323,72,53,10,256
111.7,29.07,5,13,6,409,1323,72,166,10,256
113.03,28.16,5,13,6,409,1323,72,53,10,256
113.02,28.17,5,13,6,409,1323,72,53,10,256
123.35,41.78,2,12,2,118,374,100,8,41,158
111.59,25.45,4,8,6,387,1119,170,277,5,555
111.26,25.28,4,8,6,387,1119,170,-1,5,555
113.17,22.99,4,8,6,387,1119,170,2,5,555
112.14,24.23,4,8,6,387,1119,170,-1,5,555
114.56,37.77,2,14,1,94,276,40,-1,17,243
120.16,30.26,4,13,15,502,1022,919,65,3,119
120.29,30.34,4,13,15,502,1022,919,65,3,119
120.17,30.29,4,13,15,502,1022,919,65,3,119
120.16,30.25,4,13,15,502,1022,919,65,3,119
120.19,30.29,4,13,15,502,1022,919,65,3,119
120.25,30.31,4,13,15,502,1022,919,65,3,119
120.16,30.28,4,13,15,502,1022,919,65,3,119
120.28,30.35,4,13,15,502,1022,919,65,3,119
120.28,30.34,4,13,15,502,1022,919,65,3,119
126.72,45.77,4,14,17,1547,6156,132,41,30,382
126.7,45.77,4,14,17,1547,6156,132,41,30,382
126.69,45.77,4,14,17,1547,6156,132,41,30,382
118.02,36.78,4,12,1,40,98,5,85,5,556
104.26,30.99,2,15,1,77,267,38,1,5,487
120.01,30.05,5,19,4,227,666,76,65,41,144
120.02,30.07,5,19,4,227,666,76,65,41,144
119.93,30.05,5,19,4,227,666,76,-1,41,144
117.04,30.51,4,12,22,1855,8424,305,240,17,245
121.58,29.88,4,13,24,1040,3194,1706,72,17,506
121.65,29.9,4,13,24,1040,3194,1706,72,17,506
121.66,29.9,4,13,24,1040,3194,1706,72,17,506
121.6,29.89,4,13,24,1040,3194,1706,72,17,506
121.65,29.89,4,13,24,1040,3194,1706,72,17,506
121.54,29.87,4,13,24,1040,3194,1706,72,17,506
121.63,29.89,4,13,24,1040,3194,1706,72,17,506
121.64,29.89,4,13,24,1040,3194,1706,72,17,506
121.57,29.87,4,13,24,1040,3194,1706,72,17,506
121.6,29.88,4,13,24,1040,3194,1706,72,17,506
121.61,29.89,4,13,24,1040,3194,1706,72,17,506
121.59,29.88,4,13,24,1040,3194,1706,72,17,506
103.77,29.66,2,12,1,45,112,38,191,17,506
116.0,29.7,6,8,2,100,269,68,144,17,244
116.99,36.63,2,0,1,97,348,13,56,41,186
123.38,41.9,4,11,22,688,2017,176,8,17,245
123.71,41.92,4,11,22,688,2017,176,-1,17,245
123.41,41.84,4,11,22,688,2017,176,8,17,245
123.4,41.85,4,11,22,688,2017,176,8,17,245
120.44,31.43,3,17,1,87,313,42,27,10,254
120.44,31.42,3,17,1,87,313,42,27,10,254
120.44,31.44,3,17,1,87,313,42,27,10,254
120.45,31.41,3,17,1,87,313,42,27,10,254
117.49,31.39,5,9,11,136,280,268,-1,10,565
117.48,31.41,5,9,11,136,280,268,-1,10,565
117.45,31.44,5,9,11,136,280,268,-1,10,565
115.27,36.98,5,11,5,266,805,150,-1,12,318
119.94,31.69,5,14,3,114,362,102,103,42,413
118.04,24.57,4,13,103,5319,15313,12172,114,12,319
118.17,24.51,4,13,103,5319,15313,12172,114,12,319
118.14,24.51,4,13,103,5319,15313,12172,114,12,319
118.04,24.56,4,13,103,5319,15313,12172,114,12,319
118.08,24.46,4,13,103,5319,15313,12172,114,12,319
118.11,24.54,4,13,103,5319,15313,12172,114,12,319
118.15,24.5,4,13,103,5319,15313,12172,114,12,319
118.05,24.57,4,13,103,5319,15313,12172,114,12,319
118.1,24.51,4,13,103,5319,15313,12172,114,12,319
104.0,30.0,4,14,112,888,1613,354,19,17,524
123.4,41.92,4,13,8,338,1192,24,8,17,244
123.38,41.93,4,13,8,338,1192,24,8,17,244
123.31,41.88,4,13,8,338,1192,24,8,17,244
123.32,41.79,4,13,8,338,1192,24,8,17,244
123.33,41.79,4,13,8,338,1192,24,8,17,244
116.42,40.04,5,18,1,73,272,7,13,5,77
116.41,39.9,5,18,1,73,272,7,13,5,77
121.19,31.18,3,14,2,128,341,87,27,12,121
114.45,38.0,4,15,7,210,572,159,45,3,116
115.45,38.97,4,15,7,210,572,159,89,3,116
119.89,29.52,3,14,247,7508,17371,6763,-1,19,308
120.13,29.31,3,14,247,7508,17371,6763,203,19,308
120.09,29.32,3,14,247,7508,17371,6763,203,19,308
